dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
MVC,MVC_shared981,Cross-platform,TransImp,3,raw_identity,prediction_matrices/MVC_shared981/TransImp/fold3/prediction.npz,prediction_matrices/MVC_shared981/TransImp/fold3/metadata.json,prediction_matrices/MVC_shared981/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,38b1f7058f4bb7f6899d448fda5ce7f8cfc74066aef28fd7b1ba274ddc40ef4a,1097994,9d3c84d10a88c3dea0fcbacafb312dcc6a2977aaea6c5fd11aad29ec71a0b1b2,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.17199380233100292,1.2847330844136877,0.4214332537976208,0.10246441496836582,1.0
MVC,MVC_shared981,Cross-platform,SpaIM,3,raw_identity,prediction_matrices/MVC_shared981/SpaIM/fold3/prediction.npz,prediction_matrices/MVC_shared981/SpaIM/fold3/metadata.json,prediction_matrices/MVC_shared981/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,afe0a67238b78486e194363c0304e221aa471bf234fde0c8c9030c8e307cdb7f,1059390,c9b0f550df6c5313645e4600054fc7b0f672694bdbe742b717f93156c643058b,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.1785656163180601,1.285189780173378,0.42493266232912885,0.07721086925112683,1.0
MVC,MVC_shared981,Cross-platform,SpaGE,3,raw_identity,prediction_matrices/MVC_shared981/SpaGE/fold3/prediction.npz,prediction_matrices/MVC_shared981/SpaGE/fold3/metadata.json,prediction_matrices/MVC_shared981/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,eabb1a5e9ecb6458e8e8a954c7a78dc3e4b4ec946df4790ca0de3b17b9199713,1027337,87dbc291ace62f26a5af22c29d73062108b4c8bf49a18531c95351a2979ae809,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.11507269989890805,1.3255193421809,0.4485798453086878,0.0747610658795289,1.0
MVC,MVC_shared981,Cross-platform,stPlus,3,raw_identity,prediction_matrices/MVC_shared981/stPlus/fold3/prediction.npz,prediction_matrices/MVC_shared981/stPlus/fold3/metadata.json,prediction_matrices/MVC_shared981/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold3/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,2a637f120415d0999c6f8374bdf81e70890ba7d600499ab2b90f7abead3e9aa6,1062149,fb7ae7945d1bcf06eae2cf7693af3e8a57e9109a0bcb75dd72eeb0a8473a6d25,f1dce41e4d6bb34c4bca4028c3ea2f443e81f5fe92c8d43df8a5c96b2f15af0b,0daeac4f8d3b368a354254d6179f76d5d3a2da382635001206a5485ea2d43160,0.09414382183398703,1.3447215743139007,0.44929584390955923,0.052461282290156855,1.0
MVC,MVC_shared981,Cross-platform,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/MVC_shared981/GeneSPT/fold4/prediction.npz,prediction_matrices/MVC_shared981/GeneSPT/fold4/metadata.json,prediction_matrices/MVC_shared981/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,5d1f21be9c8d46d2ab27520372472ffcdad8170973cc40d476fbeeb774d47721,1081623,1fff23626999011667113fde1c4db69b9fa83bfc272044e408f437e1757a385a,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.195005486577903,1.2722141026555334,0.42090090616686804,0.08142961010835247,1.0
MVC,MVC_shared981,Cross-platform,Tangram,4,raw_identity,prediction_matrices/MVC_shared981/Tangram/fold4/prediction.npz,prediction_matrices/MVC_shared981/Tangram/fold4/metadata.json,prediction_matrices/MVC_shared981/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,b73c7e945f01a641b08c1c3372f493a04542693306c3b949befba2dc3230ba37,1095356,6f6a9200c73999fabc0c95d9c5116e7f2bdddced2bdb09b68625b0197355eb19,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.17486387141503604,1.287399514689957,0.4257491790611383,0.08703415876734355,1.0
MVC,MVC_shared981,Cross-platform,TransImp,4,raw_identity,prediction_matrices/MVC_shared981/TransImp/fold4/prediction.npz,prediction_matrices/MVC_shared981/TransImp/fold4/metadata.json,prediction_matrices/MVC_shared981/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,31f77f4ab7e27551c25a7fc4691b0f6ed8f7d01af270223d40bc1d8475e778a8,1100010,70e3eb87d9910c68e987963b865e255c02c56f8cbdfb92c6c78b7fa5c72d1c7f,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.16021284503665392,1.2980843439261034,0.4246462194146416,0.09760665825005305,1.0
MVC,MVC_shared981,Cross-platform,SpaIM,4,raw_identity,prediction_matrices/MVC_shared981/SpaIM/fold4/prediction.npz,prediction_matrices/MVC_shared981/SpaIM/fold4/metadata.json,prediction_matrices/MVC_shared981/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,231d99e1381fe4e0c7c651ea7237c7e44f64ce99026d2e852edbd531e2125424,1057782,d52130ef775fa34979b5c53aafbb9b6f79fdc85bc0d5ebafa90405988079e58e,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.18895739273906603,1.2784956560110903,0.42774766212984583,0.07517872088352948,1.0
MVC,MVC_shared981,Cross-platform,SpaGE,4,raw_identity,prediction_matrices/MVC_shared981/SpaGE/fold4/prediction.npz,prediction_matrices/MVC_shared981/SpaGE/fold4/metadata.json,prediction_matrices/MVC_shared981/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,2c55e82218d323f7a1145a97e8d67616ab4dee9d5fe2f4803fb0022b0b5521c4,1026893,9f493e90abdfc486432ebc146e77e1f6a344a119acc8ad3b30316082553846e0,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.11015475583272377,1.3412381598274232,0.45846345018284207,0.06946638235385472,1.0
MVC,MVC_shared981,Cross-platform,stPlus,4,raw_identity,prediction_matrices/MVC_shared981/stPlus/fold4/prediction.npz,prediction_matrices/MVC_shared981/stPlus/fold4/metadata.json,prediction_matrices/MVC_shared981/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/MVC_shared981/fold4/truth.npz,ground_truth/MVC_shared981/gene_names.txt,final_test_genes,"[1549,196]",float32,7f2a46e152ad62f3884d29e8c7a9c30351fb829961619e8d93b777ca1486c6eb,1044594,2d8e2a3acc4dd6f7473ac9af5fd8a692e1e4d02f3ba09a376b7cf1b7cab7ad61,03481dabac99695db06f0d68c14912b633aff92de7253fbb5f4f5c94759e77d2,b8a8d5a8bac9212ceb5a0eb5f466b80a48cdeb7b7f47d7e5fc938175d2e269c3,0.11041028605790225,1.3375142288802042,0.45553078174744643,0.06419817412556927,1.0
